rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
93,24103101930000,974,24103101930974,1548,1,D1,438
93,24103101930000,975,24103101930975,2178,1,D1,306
93,24103101930000,976,24103101930976,1506,1,D1,533
93,24103101930000,977,24103101930977,175,1,D1,575
93,24103101930000,979,24103101930979,581,1,D1,581
93,24103101930000,980,24103101930980,1856,1,D1,578
93,24103101930000,982,24103101930982,4012,1,D1,359
93,24103101930000,983,24103101930983,3962,1,D1,671
93,24103101930000,985,24103101930985,492,1,D1,389
93,24103101930000,986,24103101930986,1088,1,D1,609
93,24103101930000,987,24103101930987,2691,1,D1,284
93,24103101930000,989,24103101930989,1798,1,D1,432
93,24103101930000,991,24103101930991,3294,1,D1,735
93,24103101930000,993,24103101930993,2808,1,D1,670
93,24103101930000,995,24103101930995,2830,1,D1,589
93,24103101930000,998,24103101930998,1490,1,D1,468
93,24103101930000,999,24103101930999,1122,1,D1,659
93,24103101930000,1000,24103101931000,2850,1,D1,585
