rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
79,24103101790000,942,24103101790942,3695,1,D1,303
79,24103101790000,947,24103101790947,841,1,D1,346
79,24103101790000,948,24103101790948,2746,1,D1,287
79,24103101790000,949,24103101790949,2765,1,D1,695
79,24103101790000,950,24103101790950,4655,1,D1,314
79,24103101790000,951,24103101790951,1276,1,D1,371
79,24103101790000,953,24103101790953,117,1,D1,697
79,24103101790000,954,24103101790954,1566,1,D1,738
79,24103101790000,955,24103101790955,4361,1,D1,744
79,24103101790000,960,24103101790960,1867,1,D1,466
79,24103101790000,961,24103101790961,1978,1,D1,499
79,24103101790000,962,24103101790962,2693,1,D1,273
79,24103101790000,966,24103101790966,4141,1,D1,260
79,24103101790000,967,24103101790967,4811,1,D1,311
79,24103101790000,968,24103101790968,457,1,D1,446
79,24103101790000,969,24103101790969,1973,1,D1,607
79,24103101790000,972,24103101790972,1426,1,D1,664
79,24103101790000,973,24103101790973,3878,1,D1,288
79,24103101790000,976,24103101790976,3749,1,D1,350
79,24103101790000,977,24103101790977,898,1,D1,734
79,24103101790000,979,24103101790979,2274,1,D1,556
79,24103101790000,985,24103101790985,318,1,D1,343
79,24103101790000,987,24103101790987,1101,1,D1,449
79,24103101790000,988,24103101790988,2506,1,D1,290
79,24103101790000,989,24103101790989,2975,1,D1,596
79,24103101790000,991,24103101790991,2297,1,D1,284
79,24103101790000,992,24103101790992,2959,1,D1,267
79,24103101790000,992,24103101790992,4270,2,B1,373
79,24103101790000,992,24103101790992,4761,3,D2,898
79,24103101790000,994,24103101790994,565,1,D1,394
79,24103101790000,996,24103101790996,1102,1,D1,560
79,24103101790000,996,24103101790996,1102,1,D1,561
79,24103101790000,996,24103101790996,1102,1,D1,564
79,24103101790000,997,24103101790997,802,1,D1,596
79,24103101790000,998,24103101790998,2971,1,D1,586
79,24103101790000,1000,24103101791000,4234,1,D1,296
