rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
51,24103101510000,949,24103101510949,3095,1,D1,334
51,24103101510000,952,24103101510952,665,1,D1,363
51,24103101510000,952,24103101510952,672,2,B1,362
51,24103101510000,952,24103101510952,1109,3,D2,679
51,24103101510000,955,24103101510955,3433,1,D1,607
51,24103101510000,957,24103101510957,4477,1,D1,537
51,24103101510000,958,24103101510958,1078,1,D1,317
51,24103101510000,959,24103101510959,1277,1,D1,467
51,24103101510000,960,24103101510960,707,1,D1,543
51,24103101510000,961,24103101510961,767,1,D1,301
51,24103101510000,964,24103101510964,4997,1,D1,650
51,24103101510000,965,24103101510965,3834,1,D1,343
51,24103101510000,966,24103101510966,2350,1,D1,315
51,24103101510000,969,24103101510969,651,1,D1,474
51,24103101510000,974,24103101510974,3025,1,D1,534
51,24103101510000,975,24103101510975,1108,1,D1,624
51,24103101510000,976,24103101510976,3562,1,D1,485
51,24103101510000,977,24103101510977,1197,1,D1,488
51,24103101510000,979,24103101510979,2194,1,D1,268
51,24103101510000,980,24103101510980,2849,1,D1,535
51,24103101510000,981,24103101510981,745,1,D1,304
51,24103101510000,983,24103101510983,2502,1,D1,312
51,24103101510000,986,24103101510986,4979,1,D1,500
51,24103101510000,990,24103101510990,2026,1,D1,408
51,24103101510000,992,24103101510992,2715,1,D1,423
51,24103101510000,994,24103101510994,3766,1,D1,264
51,24103101510000,995,24103101510995,4488,1,D1,710
51,24103101510000,996,24103101510996,553,1,D1,500
51,24103101510000,997,24103101510997,1600,1,D1,493
51,24103101510000,998,24103101510998,546,1,D1,617
51,24103101510000,1000,24103101511000,3945,1,D1,498
