rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
67,24103101670000,975,24103101670975,3372,1,D1,720
67,24103101670000,978,24103101670978,1624,1,D1,559
67,24103101670000,984,24103101670984,2831,1,D1,375
67,24103101670000,988,24103101670988,4002,1,D1,378
67,24103101670000,989,24103101670989,3502,1,D1,391
67,24103101670000,993,24103101670993,2928,1,D1,356
67,24103101670000,994,24103101670994,2791,1,D1,361
67,24103101670000,998,24103101670998,4442,1,D1,558
67,24103101670000,999,24103101670999,4045,1,D1,621
67,24103101670000,1000,24103101671000,672,1,D1,538
