rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
88,24103101880000,899,24103101880899,4034,1,D1,524
88,24103101880000,900,24103101880900,2987,1,D1,382
88,24103101880000,904,24103101880904,870,1,D1,257
88,24103101880000,906,24103101880906,535,1,D1,654
88,24103101880000,907,24103101880907,1681,1,D1,307
88,24103101880000,909,24103101880909,4266,1,D1,419
88,24103101880000,911,24103101880911,4105,1,D1,665
88,24103101880000,912,24103101880912,690,1,D1,376
88,24103101880000,913,24103101880913,1116,1,D1,681
88,24103101880000,914,24103101880914,1150,1,D1,704
88,24103101880000,916,24103101880916,708,1,D1,554
88,24103101880000,917,24103101880917,1834,1,D1,255
88,24103101880000,918,24103101880918,4332,1,D1,370
88,24103101880000,919,24103101880919,3452,1,D1,565
88,24103101880000,921,24103101880921,314,1,D1,476
88,24103101880000,922,24103101880922,1010,1,D1,610
88,24103101880000,923,24103101880923,4170,1,D1,706
88,24103101880000,924,24103101880924,996,1,D1,496
88,24103101880000,925,24103101880925,4936,1,D1,348
88,24103101880000,926,24103101880926,3865,1,D1,485
88,24103101880000,928,24103101880928,3676,1,D1,677
88,24103101880000,931,24103101880931,4531,1,D1,600
88,24103101880000,932,24103101880932,1907,1,D1,411
88,24103101880000,933,24103101880933,3844,1,D1,557
88,24103101880000,937,24103101880937,1911,1,D1,500
88,24103101880000,938,24103101880938,2849,1,D1,729
88,24103101880000,940,24103101880940,825,1,D1,609
88,24103101880000,941,24103101880941,594,1,D1,596
88,24103101880000,942,24103101880942,113,1,D1,603
88,24103101880000,943,24103101880943,4314,1,D1,905
88,24103101880000,944,24103101880944,490,1,D1,561
88,24103101880000,944,24103101880944,493,2,B1,563
88,24103101880000,945,24103101880945,717,1,D1,313
88,24103101880000,948,24103101880948,1213,1,D1,335
88,24103101880000,950,24103101880950,1429,1,D1,490
88,24103101880000,953,24103101880953,3206,1,D1,607
88,24103101880000,954,24103101880954,3033,1,D1,443
88,24103101880000,955,24103101880955,1271,1,D1,358
88,24103101880000,956,24103101880956,867,1,D1,516
88,24103101880000,957,24103101880957,2460,1,D1,313
88,24103101880000,958,24103101880958,4020,1,D1,503
88,24103101880000,959,24103101880959,1037,1,D1,568
88,24103101880000,960,24103101880960,1709,1,D1,515
88,24103101880000,961,24103101880961,2605,1,D1,291
88,24103101880000,965,24103101880965,2869,1,D1,573
88,24103101880000,973,24103101880973,4777,1,D1,493
88,24103101880000,974,24103101880974,237,1,D1,465
88,24103101880000,976,24103101880976,4636,1,D1,442
88,24103101880000,977,24103101880977,2993,1,D1,593
88,24103101880000,978,24103101880978,641,1,D1,737
88,24103101880000,978,24103101880978,1143,2,B1,470
88,24103101880000,979,24103101880979,1619,1,D1,313
88,24103101880000,981,24103101880981,3292,1,D1,454
88,24103101880000,982,24103101880982,875,1,D1,416
88,24103101880000,984,24103101880984,1639,1,D1,290
88,24103101880000,985,24103101880985,2343,1,D1,570
88,24103101880000,986,24103101880986,1591,1,D1,410
88,24103101880000,991,24103101880991,4248,1,D1,296
88,24103101880000,992,24103101880992,4473,1,D1,388
88,24103101880000,993,24103101880993,3271,1,D1,674
88,24103101880000,995,24103101880995,1053,1,D1,591
