rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
71,24103101710000,954,24103101710954,3127,1,D1,532
71,24103101710000,955,24103101710955,1529,1,D1,672
71,24103101710000,956,24103101710956,3319,1,D1,384
71,24103101710000,957,24103101710957,1336,1,D1,343
71,24103101710000,959,24103101710959,2223,1,D1,299
71,24103101710000,959,24103101710959,2224,2,B1,298
71,24103101710000,959,24103101710959,2350,3,D2,263
71,24103101710000,959,24103101710959,2433,4,B2,414
71,24103101710000,960,24103101710960,433,1,D1,558
71,24103101710000,963,24103101710963,537,1,D1,724
71,24103101710000,965,24103101710965,2573,1,D1,721
71,24103101710000,966,24103101710966,4645,1,D1,395
71,24103101710000,968,24103101710968,3403,1,D1,370
71,24103101710000,970,24103101710970,3128,1,D1,276
71,24103101710000,971,24103101710971,3906,1,D1,618
71,24103101710000,972,24103101710972,658,1,D1,713
71,24103101710000,973,24103101710973,1805,1,D1,708
71,24103101710000,974,24103101710974,785,1,D1,625
71,24103101710000,975,24103101710975,524,1,D1,370
71,24103101710000,977,24103101710977,3023,1,D1,276
71,24103101710000,978,24103101710978,381,1,D1,317
71,24103101710000,979,24103101710979,2259,1,D1,265
71,24103101710000,980,24103101710980,1152,1,D1,666
71,24103101710000,981,24103101710981,846,1,D1,691
71,24103101710000,983,24103101710983,692,1,D1,653
71,24103101710000,984,24103101710984,3410,1,D1,571
71,24103101710000,985,24103101710985,2817,1,D1,596
71,24103101710000,986,24103101710986,276,1,D1,442
71,24103101710000,987,24103101710987,896,1,D1,336
71,24103101710000,988,24103101710988,3421,1,D1,512
71,24103101710000,991,24103101710991,843,1,D1,679
71,24103101710000,992,24103101710992,3262,1,D1,402
71,24103101710000,995,24103101710995,3799,1,D1,686
71,24103101710000,996,24103101710996,2269,1,D1,638
71,24103101710000,997,24103101710997,3835,1,D1,421
71,24103101710000,998,24103101710998,1781,1,D1,356
71,24103101710000,999,24103101710999,1547,1,D1,691
71,24103101710000,999,24103101710999,1549,2,B1,690
71,24103101710000,999,24103101710999,1939,3,D2,381
71,24103101710000,999,24103101710999,2004,4,B2,338
71,24103101710000,1000,24103101711000,1580,1,D1,396
