rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
92,24103101920000,962,24103101920962,1487,1,D1,665
92,24103101920000,966,24103101920966,2534,1,D1,21
92,24103101920000,967,24103101920967,625,1,D1,563
92,24103101920000,968,24103101920968,1932,1,D1,629
92,24103101920000,969,24103101920969,1575,1,D1,478
92,24103101920000,970,24103101920970,238,1,D1,278
92,24103101920000,972,24103101920972,3101,1,D1,460
92,24103101920000,974,24103101920974,1074,1,D1,428
92,24103101920000,975,24103101920975,1197,1,D1,698
92,24103101920000,977,24103101920977,4642,1,D1,611
92,24103101920000,978,24103101920978,1073,1,D1,398
92,24103101920000,981,24103101920981,3348,1,D1,351
92,24103101920000,983,24103101920983,4075,1,D1,643
92,24103101920000,985,24103101920985,869,1,D1,480
92,24103101920000,987,24103101920987,4729,1,D1,617
92,24103101920000,988,24103101920988,4183,1,D1,585
92,24103101920000,989,24103101920989,4809,1,D1,555
92,24103101920000,993,24103101920993,2105,1,D1,262
92,24103101920000,994,24103101920994,3776,1,D1,327
92,24103101920000,995,24103101920995,2726,1,D1,465
92,24103101920000,997,24103101920997,1909,1,D1,559
92,24103101920000,998,24103101920998,1336,1,D1,478
92,24103101920000,999,24103101920999,4361,1,D1,393
