rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
10,24103101100000,967,24103101100967,1182,1,D1,467
10,24103101100000,968,24103101100968,1402,1,D1,678
10,24103101100000,969,24103101100969,3216,1,D1,449
10,24103101100000,970,24103101100970,4839,1,D1,212
10,24103101100000,971,24103101100971,2644,1,D1,322
10,24103101100000,973,24103101100973,4546,1,D1,426
10,24103101100000,974,24103101100974,1311,1,D1,533
10,24103101100000,978,24103101100978,3422,1,D1,299
10,24103101100000,979,24103101100979,4418,1,D1,437
10,24103101100000,980,24103101100980,2941,1,D1,389
10,24103101100000,983,24103101100983,2180,1,D1,311
10,24103101100000,987,24103101100987,1666,1,D1,560
10,24103101100000,990,24103101100990,510,1,D1,392
10,24103101100000,992,24103101100992,2874,1,D1,621
10,24103101100000,994,24103101100994,3935,1,D1,629
10,24103101100000,994,24103101100994,3939,2,B1,632
10,24103101100000,995,24103101100995,2040,1,D1,372
10,24103101100000,996,24103101100996,1358,1,D1,440
10,24103101100000,997,24103101100997,2027,1,D1,439
10,24103101100000,1000,24103101101000,3899,1,D1,598
