rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
5,24103101050000,956,24103101050956,620,1,D1,313
5,24103101050000,960,24103101050960,4379,1,D1,617
5,24103101050000,961,24103101050961,1897,1,D1,478
5,24103101050000,964,24103101050964,1319,1,D1,494
5,24103101050000,964,24103101050964,1322,2,B1,495
5,24103101050000,964,24103101050964,1453,3,D2,586
5,24103101050000,964,24103101050964,1666,4,B2,735
5,24103101050000,967,24103101050967,533,1,D1,471
5,24103101050000,969,24103101050969,1632,1,D1,542
5,24103101050000,970,24103101050970,4482,1,D1,671
5,24103101050000,972,24103101050972,4844,1,D1,643
5,24103101050000,973,24103101050973,1739,1,D1,339
5,24103101050000,973,24103101050973,1750,2,B1,341
5,24103101050000,973,24103101050973,2164,3,D2,572
5,24103101050000,977,24103101050977,1155,1,D1,621
5,24103101050000,979,24103101050979,567,1,D1,448
5,24103101050000,981,24103101050981,848,1,D1,327
5,24103101050000,982,24103101050982,752,1,D1,575
5,24103101050000,983,24103101050983,2416,1,D1,518
5,24103101050000,987,24103101050987,1777,1,D1,391
5,24103101050000,989,24103101050989,4342,1,D1,670
5,24103101050000,990,24103101050990,3501,1,D1,317
5,24103101050000,991,24103101050991,385,1,D1,691
5,24103101050000,993,24103101050993,2916,1,D1,543
5,24103101050000,994,24103101050994,3002,1,D1,522
5,24103101050000,998,24103101050998,4100,1,D1,685
5,24103101050000,999,24103101050999,1981,1,D1,564
