rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
29,24103101290000,952,24103101290952,3615,1,D1,454
29,24103101290000,954,24103101290954,1391,1,D1,637
29,24103101290000,956,24103101290956,3403,1,D1,549
29,24103101290000,960,24103101290960,3515,1,D1,361
29,24103101290000,962,24103101290962,2899,1,D1,501
29,24103101290000,966,24103101290966,2020,1,D1,318
29,24103101290000,967,24103101290967,655,1,D1,556
29,24103101290000,970,24103101290970,243,1,D1,364
29,24103101290000,971,24103101290971,1359,1,D1,493
29,24103101290000,973,24103101290973,3879,1,D1,347
29,24103101290000,975,24103101290975,1924,1,D1,228
29,24103101290000,976,24103101290976,4937,1,D1,505
29,24103101290000,978,24103101290978,3796,1,D1,282
29,24103101290000,979,24103101290979,4767,1,D1,337
29,24103101290000,980,24103101290980,868,1,D1,483
29,24103101290000,981,24103101290981,1405,1,D1,471
29,24103101290000,982,24103101290982,507,1,D1,716
29,24103101290000,984,24103101290984,878,1,D1,654
29,24103101290000,986,24103101290986,4303,1,D1,591
29,24103101290000,988,24103101290988,609,1,D1,309
29,24103101290000,990,24103101290990,265,1,D1,539
29,24103101290000,991,24103101290991,2951,1,D1,516
29,24103101290000,991,24103101290991,2977,2,B1,516
29,24103101290000,991,24103101290991,4907,3,D2,416
29,24103101290000,994,24103101290994,2689,1,D1,455
29,24103101290000,995,24103101290995,1548,1,D1,688
29,24103101290000,996,24103101290996,1869,1,D1,415
29,24103101290000,998,24103101290998,3377,1,D1,581
29,24103101290000,1000,24103101291000,4069,1,D1,719
