rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
100,24103102000000,974,24103102000974,1479,1,D1,675
100,24103102000000,975,24103102000975,1374,1,D1,253
100,24103102000000,977,24103102000977,722,1,D1,533
100,24103102000000,978,24103102000978,3241,1,D1,714
100,24103102000000,979,24103102000979,2980,1,D1,470
100,24103102000000,980,24103102000980,2761,1,D1,394
100,24103102000000,980,24103102000980,2767,2,B1,392
100,24103102000000,980,24103102000980,3101,3,D2,625
100,24103102000000,980,24103102000980,3152,4,B2,649
100,24103102000000,981,24103102000981,1202,1,D1,723
100,24103102000000,983,24103102000983,2644,1,D1,357
100,24103102000000,984,24103102000984,4279,1,D1,373
100,24103102000000,985,24103102000985,1401,1,D1,592
100,24103102000000,988,24103102000988,494,1,D1,381
100,24103102000000,990,24103102000990,2519,1,D1,601
100,24103102000000,992,24103102000992,1811,1,D1,530
100,24103102000000,993,24103102000993,1680,1,D1,419
100,24103102000000,996,24103102000996,1828,1,D1,491
100,24103102000000,998,24103102000998,1587,1,D1,551
100,24103102000000,999,24103102000999,2514,1,D1,394
100,24103102000000,1000,24103102001000,746,1,D1,388
