rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
57,24103101570000,943,24103101570943,792,1,D1,692
57,24103101570000,944,24103101570944,2062,1,D1,375
57,24103101570000,946,24103101570946,1448,1,D1,476
57,24103101570000,947,24103101570947,2685,1,D1,392
57,24103101570000,951,24103101570951,601,1,D1,298
57,24103101570000,953,24103101570953,4967,1,D1,272
57,24103101570000,954,24103101570954,2626,1,D1,658
57,24103101570000,961,24103101570961,654,1,D1,374
57,24103101570000,962,24103101570962,429,1,D1,563
57,24103101570000,962,24103101570962,434,2,B1,562
57,24103101570000,962,24103101570962,1706,3,D2,309
57,24103101570000,962,24103101570962,1706,3,D2,310
57,24103101570000,962,24103101570962,1711,4,B2,309
57,24103101570000,964,24103101570964,598,1,D1,737
57,24103101570000,966,24103101570966,3551,1,D1,421
57,24103101570000,967,24103101570967,1580,1,D1,590
57,24103101570000,968,24103101570968,1681,1,D1,376
57,24103101570000,968,24103101570968,1683,2,B1,374
57,24103101570000,969,24103101570969,4191,1,D1,302
57,24103101570000,970,24103101570970,4655,1,D1,302
57,24103101570000,973,24103101570973,1898,1,D1,619
57,24103101570000,976,24103101570976,500,1,D1,637
57,24103101570000,977,24103101570977,1074,1,D1,291
57,24103101570000,978,24103101570978,1818,1,D1,335
57,24103101570000,978,24103101570978,1820,2,B1,333
57,24103101570000,980,24103101570980,1163,1,D1,307
57,24103101570000,981,24103101570981,329,1,D1,499
57,24103101570000,982,24103101570982,3681,1,D1,263
57,24103101570000,983,24103101570983,749,1,D1,708
57,24103101570000,983,24103101570983,749,1,D1,709
57,24103101570000,987,24103101570987,1019,1,D1,647
57,24103101570000,988,24103101570988,4397,1,D1,378
57,24103101570000,989,24103101570989,4338,1,D1,579
57,24103101570000,990,24103101570990,1455,1,D1,679
57,24103101570000,990,24103101570990,4320,2,B1,447
57,24103101570000,991,24103101570991,149,1,D1,389
57,24103101570000,992,24103101570992,4209,1,D1,357
57,24103101570000,993,24103101570993,625,1,D1,401
57,24103101570000,997,24103101570997,3284,1,D1,577
57,24103101570000,999,24103101570999,939,1,D1,680
57,24103101570000,1000,24103101571000,2012,1,D1,662
