rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
80,24103101800000,979,24103101800979,2318,1,D1,389
80,24103101800000,980,24103101800980,2753,1,D1,644
80,24103101800000,982,24103101800982,2213,1,D1,591
80,24103101800000,986,24103101800986,4088,1,D1,583
80,24103101800000,987,24103101800987,1004,1,D1,726
80,24103101800000,987,24103101800987,1005,2,B1,727
80,24103101800000,990,24103101800990,1660,1,D1,373
80,24103101800000,991,24103101800991,1709,1,D1,685
80,24103101800000,992,24103101800992,297,1,D1,515
80,24103101800000,993,24103101800993,2462,1,D1,665
80,24103101800000,994,24103101800994,317,1,D1,330
80,24103101800000,996,24103101800996,3293,1,D1,599
80,24103101800000,997,24103101800997,1164,1,D1,422
80,24103101800000,999,24103101800999,358,1,D1,456
