rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
6,24103101060000,934,24103101060934,2203,1,D1,328
6,24103101060000,941,24103101060941,1455,1,D1,495
6,24103101060000,943,24103101060943,4737,1,D1,667
6,24103101060000,944,24103101060944,2199,1,D1,631
6,24103101060000,945,24103101060945,4524,1,D1,447
6,24103101060000,948,24103101060948,3888,1,D1,619
6,24103101060000,951,24103101060951,2577,1,D1,687
6,24103101060000,952,24103101060952,2242,1,D1,528
6,24103101060000,955,24103101060955,1714,1,D1,673
6,24103101060000,956,24103101060956,394,1,D1,729
6,24103101060000,958,24103101060958,4050,1,D1,437
6,24103101060000,962,24103101060962,308,1,D1,423
6,24103101060000,963,24103101060963,1201,1,D1,711
6,24103101060000,964,24103101060964,1153,1,D1,269
6,24103101060000,965,24103101060965,688,1,D1,721
6,24103101060000,968,24103101060968,1324,1,D1,693
6,24103101060000,970,24103101060970,643,1,D1,473
6,24103101060000,971,24103101060971,443,1,D1,290
6,24103101060000,973,24103101060973,393,1,D1,466
6,24103101060000,976,24103101060976,1160,1,D1,707
6,24103101060000,977,24103101060977,1137,1,D1,636
6,24103101060000,978,24103101060978,4180,1,D1,472
6,24103101060000,981,24103101060981,154,1,D1,359
6,24103101060000,982,24103101060982,4367,1,D1,268
6,24103101060000,982,24103101060982,4371,2,B1,270
6,24103101060000,982,24103101060982,4823,3,D2,568
6,24103101060000,983,24103101060983,2904,1,D1,348
6,24103101060000,986,24103101060986,840,1,D1,312
6,24103101060000,987,24103101060987,183,1,D1,423
6,24103101060000,988,24103101060988,3066,1,D1,457
6,24103101060000,988,24103101060988,3068,2,B1,455
6,24103101060000,989,24103101060989,2282,1,D1,713
6,24103101060000,991,24103101060991,1828,1,D1,648
6,24103101060000,993,24103101060993,2072,1,D1,652
6,24103101060000,994,24103101060994,2567,1,D1,714
6,24103101060000,995,24103101060995,2388,1,D1,299
6,24103101060000,997,24103101060997,1156,1,D1,582
6,24103101060000,999,24103101060999,3369,1,D1,518
