rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
49,24103101490000,953,24103101490953,4397,3,D2,500
49,24103101490000,954,24103101490954,123,1,D1,444
49,24103101490000,958,24103101490958,3994,1,D1,692
49,24103101490000,961,24103101490961,3513,1,D1,380
49,24103101490000,962,24103101490962,4061,1,D1,470
49,24103101490000,962,24103101490962,4061,1,D1,475
49,24103101490000,964,24103101490964,4886,1,D1,363
49,24103101490000,967,24103101490967,551,1,D1,379
49,24103101490000,968,24103101490968,1489,1,D1,536
49,24103101490000,972,24103101490972,3601,1,D1,313
49,24103101490000,973,24103101490973,3459,1,D1,311
49,24103101490000,974,24103101490974,2637,1,D1,269
49,24103101490000,975,24103101490975,2789,1,D1,478
49,24103101490000,977,24103101490977,2759,1,D1,436
49,24103101490000,981,24103101490981,4895,1,D1,339
49,24103101490000,982,24103101490982,1570,1,D1,484
49,24103101490000,983,24103101490983,3895,1,D1,501
49,24103101490000,984,24103101490984,1632,1,D1,647
49,24103101490000,985,24103101490985,3333,1,D1,318
49,24103101490000,987,24103101490987,1053,1,D1,624
49,24103101490000,987,24103101490987,1054,2,B1,625
49,24103101490000,989,24103101490989,63,1,D1,633
49,24103101490000,992,24103101490992,41,1,D1,690
49,24103101490000,995,24103101490995,2159,1,D1,674
49,24103101490000,996,24103101490996,1639,1,D1,695
49,24103101490000,998,24103101490998,623,1,D1,92
