rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
56,24103101560000,966,24103101560966,2059,1,D1,285
56,24103101560000,969,24103101560969,4069,1,D1,573
56,24103101560000,970,24103101560970,4168,1,D1,681
56,24103101560000,971,24103101560971,1429,1,D1,999
56,24103101560000,972,24103101560972,1513,1,D1,363
56,24103101560000,973,24103101560973,1076,1,D1,435
56,24103101560000,974,24103101560974,857,1,D1,686
56,24103101560000,979,24103101560979,119,1,D1,394
56,24103101560000,983,24103101560983,1857,1,D1,630
56,24103101560000,984,24103101560984,4272,1,D1,534
56,24103101560000,986,24103101560986,4782,1,D1,519
56,24103101560000,988,24103101560988,524,1,D1,506
56,24103101560000,989,24103101560989,1111,1,D1,385
56,24103101560000,991,24103101560991,4314,1,D1,365
56,24103101560000,992,24103101560992,1534,1,D1,620
56,24103101560000,993,24103101560993,451,1,D1,685
56,24103101560000,994,24103101560994,636,1,D1,406
56,24103101560000,995,24103101560995,342,1,D1,507
56,24103101560000,996,24103101560996,569,1,D1,740
56,24103101560000,998,24103101560998,2868,1,D1,484
56,24103101560000,999,24103101560999,318,1,D1,591
