rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
76,24103101760000,952,24103101760952,1769,1,D1,722
76,24103101760000,953,24103101760953,692,1,D1,361
76,24103101760000,955,24103101760955,1189,1,D1,508
76,24103101760000,961,24103101760961,2276,1,D1,545
76,24103101760000,963,24103101760963,3312,1,D1,546
76,24103101760000,964,24103101760964,2641,1,D1,311
76,24103101760000,965,24103101760965,4590,1,D1,397
76,24103101760000,966,24103101760966,2410,1,D1,697
76,24103101760000,970,24103101760970,2959,1,D1,623
76,24103101760000,971,24103101760971,218,1,D1,397
76,24103101760000,975,24103101760975,140,1,D1,388
76,24103101760000,976,24103101760976,3041,1,D1,708
76,24103101760000,977,24103101760977,205,1,D1,538
76,24103101760000,979,24103101760979,4972,1,D1,537
76,24103101760000,981,24103101760981,2449,1,D1,637
76,24103101760000,982,24103101760982,87,1,D1,575
76,24103101760000,985,24103101760985,1214,1,D1,739
76,24103101760000,986,24103101760986,1083,1,D1,474
76,24103101760000,987,24103101760987,3695,1,D1,560
76,24103101760000,990,24103101760990,3581,1,D1,291
76,24103101760000,993,24103101760993,454,1,D1,580
76,24103101760000,994,24103101760994,2278,1,D1,334
76,24103101760000,995,24103101760995,2633,1,D1,418
76,24103101760000,995,24103101760995,4881,2,B1,410
76,24103101760000,996,24103101760996,2812,1,D1,481
76,24103101760000,997,24103101760997,3429,1,D1,560
76,24103101760000,1000,24103101761000,801,1,D1,342
