rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
69,24103101690000,971,24103101690971,2382,1,D1,418
69,24103101690000,972,24103101690972,1543,1,D1,424
69,24103101690000,977,24103101690977,2701,1,D1,542
69,24103101690000,978,24103101690978,227,1,D1,583
69,24103101690000,980,24103101690980,3470,1,D1,560
69,24103101690000,981,24103101690981,83,1,D1,376
69,24103101690000,983,24103101690983,730,1,D1,423
69,24103101690000,984,24103101690984,4992,1,D1,343
69,24103101690000,986,24103101690986,1687,1,D1,508
69,24103101690000,988,24103101690988,397,1,D1,319
69,24103101690000,989,24103101690989,2564,1,D1,666
69,24103101690000,993,24103101690993,1041,1,D1,676
69,24103101690000,994,24103101690994,4823,1,D1,423
69,24103101690000,996,24103101690996,940,1,D1,396
69,24103101690000,997,24103101690997,4970,1,D1,497
69,24103101690000,998,24103101690998,3704,1,D1,548
69,24103101690000,1000,24103101691000,742,1,D1,489
