rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
68,24103101680000,921,24103101680921,1004,1,D1,389
68,24103101680000,925,24103101680925,914,1,D1,469
68,24103101680000,926,24103101680926,3278,1,D1,352
68,24103101680000,927,24103101680927,4741,1,D1,695
68,24103101680000,928,24103101680928,947,1,D1,516
68,24103101680000,930,24103101680930,2499,1,D1,441
68,24103101680000,931,24103101680931,2351,1,D1,588
68,24103101680000,932,24103101680932,421,1,D1,459
68,24103101680000,934,24103101680934,4121,1,D1,310
68,24103101680000,936,24103101680936,2880,1,D1,691
68,24103101680000,940,24103101680940,2517,1,D1,356
68,24103101680000,942,24103101680942,69,1,D1,624
68,24103101680000,945,24103101680945,643,1,D1,386
68,24103101680000,946,24103101680946,3022,1,D1,456
68,24103101680000,948,24103101680948,4007,1,D1,482
68,24103101680000,952,24103101680952,4765,1,D1,716
68,24103101680000,953,24103101680953,1599,1,D1,696
68,24103101680000,954,24103101680954,600,1,D1,507
68,24103101680000,955,24103101680955,359,1,D1,598
68,24103101680000,956,24103101680956,359,1,D1,508
68,24103101680000,957,24103101680957,934,1,D1,354
68,24103101680000,960,24103101680960,4359,1,D1,364
68,24103101680000,964,24103101680964,3912,1,D1,711
68,24103101680000,966,24103101680966,1557,1,D1,309
68,24103101680000,968,24103101680968,4430,1,D1,657
68,24103101680000,972,24103101680972,1577,1,D1,692
68,24103101680000,973,24103101680973,1080,1,D1,719
68,24103101680000,975,24103101680975,4907,1,D1,716
68,24103101680000,976,24103101680976,2955,1,D1,613
68,24103101680000,978,24103101680978,3586,1,D1,340
68,24103101680000,978,24103101680978,3604,2,B1,340
68,24103101680000,985,24103101680985,48,1,D1,465
68,24103101680000,986,24103101680986,2600,1,D1,284
68,24103101680000,987,24103101680987,2097,1,D1,508
68,24103101680000,988,24103101680988,1710,1,D1,581
68,24103101680000,990,24103101680990,847,1,D1,337
68,24103101680000,992,24103101680992,1148,1,D1,364
68,24103101680000,993,24103101680993,928,1,D1,601
68,24103101680000,994,24103101680994,4412,1,D1,301
68,24103101680000,996,24103101680996,757,1,D1,335
68,24103101680000,998,24103101680998,985,1,D1,422
68,24103101680000,999,24103101680999,1810,1,D1,346
68,24103101680000,999,24103101680999,1824,2,B1,342
68,24103101680000,999,24103101680999,2063,3,D2,522
68,24103101680000,999,24103101680999,2161,4,B2,614
68,24103101680000,1000,24103101681000,4386,1,D1,440
