rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
26,24103101260000,978,24103101260978,4593,1,D1,362
26,24103101260000,979,24103101260979,620,1,D1,406
26,24103101260000,982,24103101260982,2240,1,D1,594
26,24103101260000,984,24103101260984,239,1,D1,516
26,24103101260000,985,24103101260985,1178,1,D1,447
26,24103101260000,986,24103101260986,2733,1,D1,261
26,24103101260000,987,24103101260987,470,1,D1,687
26,24103101260000,991,24103101260991,3175,1,D1,425
26,24103101260000,996,24103101260996,2065,1,D1,683
26,24103101260000,997,24103101260997,3831,1,D1,549
26,24103101260000,1000,24103101261000,426,1,D1,385
