rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
42,24103101420000,968,24103101420968,238,1,D1,727
42,24103101420000,969,24103101420969,4751,1,D1,498
42,24103101420000,970,24103101420970,273,1,D1,703
42,24103101420000,971,24103101420971,483,1,D1,273
42,24103101420000,974,24103101420974,504,1,D1,371
42,24103101420000,975,24103101420975,2063,1,D1,300
42,24103101420000,976,24103101420976,1829,1,D1,662
42,24103101420000,977,24103101420977,3462,1,D1,567
42,24103101420000,978,24103101420978,1579,1,D1,618
42,24103101420000,979,24103101420979,2064,1,D1,810
42,24103101420000,980,24103101420980,2223,1,D1,337
42,24103101420000,980,24103101420980,2447,2,B1,586
42,24103101420000,980,24103101420980,2908,3,D2,376
42,24103101420000,980,24103101420980,2927,4,B2,374
42,24103101420000,984,24103101420984,1454,1,D1,285
42,24103101420000,985,24103101420985,1566,1,D1,587
42,24103101420000,986,24103101420986,1645,1,D1,440
42,24103101420000,988,24103101420988,3339,1,D1,597
42,24103101420000,989,24103101420989,3869,1,D1,465
42,24103101420000,990,24103101420990,493,1,D1,895
42,24103101420000,991,24103101420991,538,1,D1,403
42,24103101420000,993,24103101420993,1165,1,D1,730
42,24103101420000,996,24103101420996,2102,1,D1,433
42,24103101420000,997,24103101420997,2417,1,D1,374
42,24103101420000,998,24103101420998,1084,1,D1,380
42,24103101420000,1000,24103101421000,1352,1,D1,384
