rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
14,24103101140000,933,24103101140933,3421,1,D1,378
14,24103101140000,936,24103101140936,878,1,D1,579
14,24103101140000,939,24103101140939,535,1,D1,674
14,24103101140000,941,24103101140941,1969,1,D1,346
14,24103101140000,942,24103101140942,3534,1,D1,550
14,24103101140000,942,24103101140942,3537,2,B1,551
14,24103101140000,942,24103101140942,3918,3,D2,21
14,24103101140000,944,24103101140944,1695,1,D1,741
14,24103101140000,948,24103101140948,2666,1,D1,498
14,24103101140000,949,24103101140949,119,1,D1,335
14,24103101140000,951,24103101140951,205,1,D1,476
14,24103101140000,952,24103101140952,1488,1,D1,412
14,24103101140000,954,24103101140954,1113,1,D1,335
14,24103101140000,955,24103101140955,2324,1,D1,300
14,24103101140000,956,24103101140956,2538,1,D1,379
14,24103101140000,959,24103101140959,1065,1,D1,620
14,24103101140000,961,24103101140961,328,1,D1,704
14,24103101140000,962,24103101140962,1056,1,D1,311
14,24103101140000,963,24103101140963,2966,1,D1,428
14,24103101140000,965,24103101140965,262,1,D1,551
14,24103101140000,967,24103101140967,2892,1,D1,299
14,24103101140000,968,24103101140968,3668,1,D1,444
14,24103101140000,969,24103101140969,4914,1,D1,623
14,24103101140000,970,24103101140970,1440,1,D1,304
14,24103101140000,976,24103101140976,1028,1,D1,351
14,24103101140000,977,24103101140977,3399,1,D1,267
14,24103101140000,978,24103101140978,2070,1,D1,317
14,24103101140000,980,24103101140980,3561,1,D1,519
14,24103101140000,981,24103101140981,4445,1,D1,580
14,24103101140000,984,24103101140984,272,1,D1,594
14,24103101140000,986,24103101140986,1716,1,D1,677
14,24103101140000,987,24103101140987,4104,1,D1,580
14,24103101140000,988,24103101140988,1529,1,D1,495
14,24103101140000,990,24103101140990,3746,1,D1,708
14,24103101140000,991,24103101140991,4242,1,D1,725
14,24103101140000,992,24103101140992,4371,1,D1,308
14,24103101140000,994,24103101140994,850,1,D1,295
14,24103101140000,995,24103101140995,2567,1,D1,324
14,24103101140000,996,24103101140996,1331,1,D1,429
14,24103101140000,997,24103101140997,3561,1,D1,620
14,24103101140000,998,24103101140998,3727,1,D1,747
14,24103101140000,1000,24103101141000,573,1,D1,402
