rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
89,24103101890000,902,24103101890902,391,1,D1,564
89,24103101890000,904,24103101890904,2523,1,D1,269
89,24103101890000,905,24103101890905,378,1,D1,477
89,24103101890000,907,24103101890907,4675,1,D1,430
89,24103101890000,912,24103101890912,3102,1,D1,703
89,24103101890000,914,24103101890914,1120,1,D1,429
89,24103101890000,914,24103101890914,1132,2,B1,439
89,24103101890000,914,24103101890914,1524,3,D2,682
89,24103101890000,915,24103101890915,4878,1,D1,733
89,24103101890000,918,24103101890918,372,1,D1,530
89,24103101890000,919,24103101890919,4784,1,D1,307
89,24103101890000,923,24103101890923,3648,1,D1,714
89,24103101890000,924,24103101890924,2979,1,D1,348
89,24103101890000,926,24103101890926,1996,1,D1,450
89,24103101890000,929,24103101890929,2385,1,D1,692
89,24103101890000,931,24103101890931,3049,1,D1,99
89,24103101890000,933,24103101890933,248,1,D1,617
89,24103101890000,935,24103101890935,2094,1,D1,641
89,24103101890000,937,24103101890937,2157,1,D1,704
89,24103101890000,938,24103101890938,1501,1,D1,503
89,24103101890000,938,24103101890938,1502,2,B1,502
89,24103101890000,938,24103101890938,1699,3,D2,654
89,24103101890000,942,24103101890942,2889,1,D1,677
89,24103101890000,944,24103101890944,140,1,D1,721
89,24103101890000,946,24103101890946,245,1,D1,478
89,24103101890000,947,24103101890947,1835,1,D1,519
89,24103101890000,949,24103101890949,1414,1,D1,312
89,24103101890000,950,24103101890950,3621,1,D1,505
89,24103101890000,953,24103101890953,64,1,D1,401
89,24103101890000,956,24103101890956,284,1,D1,322
89,24103101890000,958,24103101890958,3480,1,D1,406
89,24103101890000,959,24103101890959,532,1,D1,437
89,24103101890000,959,24103101890959,4850,2,B1,501
89,24103101890000,962,24103101890962,3859,1,D1,280
89,24103101890000,963,24103101890963,3443,1,D1,449
89,24103101890000,964,24103101890964,2224,1,D1,480
89,24103101890000,965,24103101890965,3178,1,D1,468
89,24103101890000,966,24103101890966,3609,1,D1,689
89,24103101890000,967,24103101890967,1513,1,D1,502
89,24103101890000,968,24103101890968,4532,1,D1,403
89,24103101890000,969,24103101890969,4919,1,D1,397
89,24103101890000,970,24103101890970,2000,1,D1,305
89,24103101890000,973,24103101890973,434,1,D1,520
89,24103101890000,975,24103101890975,591,1,D1,829
89,24103101890000,980,24103101890980,649,1,D1,701
89,24103101890000,982,24103101890982,3952,1,D1,692
89,24103101890000,984,24103101890984,2645,1,D1,553
89,24103101890000,985,24103101890985,189,1,D1,696
89,24103101890000,986,24103101890986,246,1,D1,703
89,24103101890000,988,24103101890988,1090,1,D1,711
89,24103101890000,990,24103101890990,206,1,D1,658
89,24103101890000,991,24103101890991,3198,1,D1,565
89,24103101890000,993,24103101890993,4771,1,D1,599
89,24103101890000,994,24103101890994,1417,1,D1,668
89,24103101890000,995,24103101890995,3224,1,D1,692
89,24103101890000,995,24103101890995,3228,2,B1,694
89,24103101890000,996,24103101890996,2073,1,D1,291
89,24103101890000,998,24103101890998,2238,1,D1,603
89,24103101890000,999,24103101890999,4833,1,D1,327
89,24103101890000,999,24103101890999,4834,2,B1,327
89,24103101890000,1000,24103101891000,1842,1,D1,461
